OBJECTID,unit_name,unit_code,state,region,unit_type,created_by,date_est,POINT_X,POINT_Y,descriptio,metadata,filename,image,caption
289,Glacier National Park,GLAC,MT,IM,National Park,Legacy,1910-05-11T00:00:00Z,-113.858746,48.746796,"Come and experience Glacier's pristine forests, alpine meadows, rugged mountains, and spectacular lakes. With over 700 miles of trails, Glacier is a hiker's paradise for adventurous visitors seeking wilderness and solitude. Relive the days of old through",https://www.nps.gov/glac/,5504950D-1DD8-B71B-0B279B6F1BCA3FAA.jpg,https://www.nps.gov/common/uploads/banner_image/imr/5504950D-1DD8-B71B-0B279B6F1BCA3FAA.jpg,Mountains behind Lake McDonald glow pink at sunset
296,Grand Canyon National Park,GRCA,AZ,IM,National Park,Lands,1919-02-26T00:00:00Z,-119.4032126,57.09427765,"Unique combinations of geologic color and erosional forms decorate a canyon that is 277 river miles (446km) long, up to 18 miles (29km) wide, and a mile (1.6km) deep. Grand Canyon overwhelms our senses through its immense size All South Rim roads are ope",https://www.nps.gov/grca/,99556161-1DD8-B71B-0B896E4D786C6B47.jpg,https://www.nps.gov/common/uploads/banner_image/imr/99556161-1DD8-B71B-0B896E4D786C6B47.jpg,White fluffy clouds against a bright blue sky above Grand Canyon buttes and temples.
298,Bryce Canyon National Park,BRCA,UT,IM,National Park,Lands,1923-06-08T00:00:00Z,-119.6953551,58.47364607,"There is no place like Bryce Canyon. Hoodoos (odd-shaped pillars of rock left standing from the forces of erosion) can be found on every continent, but here is the largest collection of hoodoos in the world! Descriptions fail. Cave without a roof? Forest",https://www.nps.gov/brca/,789B9F9C-1DD8-B71B-0BA5F8BECA3C0EB5.jpg,https://www.nps.gov/common/uploads/banner_image/imr/789B9F9C-1DD8-B71B-0BA5F8BECA3C0EB5.jpg,The Rim Trail at sunrise on October 30th 2015. Photo B. Roanhorse
299,Carlsbad Caverns National Park,CAVE,NM,IM,National Park,Lands,1923-10-25T00:00:00Z,-113.3103003,52.87077259,"High ancient sea ledges, deep rocky canyons, flowering cactus and desert wildlife - treasures above the ground in the Chihuahuan Desert. Hidden beneath the surface are more than 119 known caves - all formed when sulfuric acid dissolved the surrounding li",https://www.nps.gov/cave/,C53F0DA7-1DD8-B71B-0B1C3D67414F3B2F.jpg,https://www.nps.gov/common/uploads/banner_image/imr/C53F0DA7-1DD8-B71B-0B1C3D67414F3B2F.jpg,Spectacular view of the Papoose Room inside the King's Palace. Photo by Chuck Burton.
301,Great Smoky Mountains National Park,GRSM,NC,SE,National Park,Legacy,1926-05-22T00:00:00Z,-114.7183713,53.20062733,"Ridge upon ridge of forest straddles the border between North Carolina and Tennessee in Great Smoky Mountains National Park. World renowned for its diversity of plant and animal life, the beauty of its ancient mountains, and the quality of its remnants o",https://www.nps.gov/grsm/,11425F1B-1DD8-B71B-0B43B12026572876.jpg,https://www.nps.gov/common/uploads/banner_image/akr/11425F1B-1DD8-B71B-0B43B12026572876.jpg,"Orange turk's cap lilies frame the view of distant, misty mountains."
302,Shenandoah National Park,SHEN,VA,NE,National Park,Legacy,1926-05-22T00:00:00Z,-109.4899008,57.37750381,"Just 75 miles from the bustle of Washington, D.C., Shenandoah National Park is your escape to recreation and re-creation. Cascading waterfalls, spectacular vistas, quiet wooded hollows—take a hike, meander along Skyline Drive, or picnic with the family",https://www.nps.gov/shen/,EC803A56-1DD8-B71B-0BD7EE282E4EAECD.jpg,https://www.nps.gov/common/uploads/banner_image/ner/EC803A56-1DD8-B71B-0BD7EE282E4EAECD.jpg,Dramatic colorful sunrise at Buck Hollow Overlook.
305,Arches National Park,ARCH,UT,IM,National Park,Lands,1929-04-12T00:00:00Z,-115.9763049,59.81166194,"Visit Arches and discover a landscape of contrasting colors, landforms and textures unlike any other in the world. The park has over 2,000 natural stone arches, in addition to hundreds of soaring pinnacles, massive fins and giant balanced rocks. This red",https://www.nps.gov/arch/,8C338290-1DD8-B71B-0B2280C8B39922AA.jpg,https://www.nps.gov/common/uploads/banner_image/imr/8C338290-1DD8-B71B-0B2280C8B39922AA.jpg,A large arch painted red by the sunset
307,Great Sand Dunes National Park & Preserve,GRSA,CO,IM,National Park,Lands,1932-03-17T00:00:00Z,-109.7561222,59.07092877,"The tallest dunes in North America are the centerpiece in a diverse landscape of grasslands, wetlands, conifer and aspen forests, alpine lakes, and tundra. Experience this diversity through hiking, sand sledding, splashing in Medano Creek, wildlife watch",https://www.nps.gov/grsa/,0805F9FA-1DD8-B71B-0BD0B5F4D6BDCE8F.jpg,https://www.nps.gov/common/uploads/banner_image/imr/0805F9FA-1DD8-B71B-0BD0B5F4D6BDCE8F.jpg,"Surge Flow Wave, Dunes, and Mount Herard"
309,Saguaro National Park,SAGU,AZ,IM,National Park,Lands,1933-03-01T00:00:00Z,-116.4712922,53.25233974,"Tucson, Arizona is home to the nation's largest cacti. The giant saguaro is the universal symbol of the American west. These majestic plants, found only in a small portion of the United States, are protected by Saguaro National Park, to the east and west",https://www.nps.gov/sagu/,5D2733EE-1DD8-B71B-0B24869B10725BC0.jpg,https://www.nps.gov/common/uploads/banner_image/imr/5D2733EE-1DD8-B71B-0B24869B10725BC0.jpg,Saguaro National Park Madrona photo acknowledgement: John Williams
310,Black Canyon of the Gunnison National Park,BLCA,CO,IM,National Park,Lands,1933-03-02T00:00:00Z,-113.0773001,59.7833298,"Big enough to be overwhelming, still intimate enough to feel the pulse of time, Black Canyon of the Gunnison exposes you to some of the steepest cliffs, oldest rock, and craggiest spires in North America. With two million years to work, the Gunnison Rive",https://www.nps.gov/blca/,C642F9E0-1DD8-B71B-0B412BAE6A5DC47B.jpg,https://www.nps.gov/common/uploads/banner_image/imr/C642F9E0-1DD8-B71B-0B412BAE6A5DC47B.jpg,"Painted Wall, Black Canyon of the Gunnison National Park"
314,Capitol Reef National Park,CARE,UT,IM,National Park,Lands,1937-08-02T00:00:00Z,-118.5100439,59.34340126,"Located in south-central Utah in the heart of red rock country, Capitol Reef National Park is a hidden treasure filled with cliffs, canyons, domes and bridges in the Waterpocket Fold, a geologic monocline (a wrinkle on the earth) extending almost 100 mil",https://www.nps.gov/care/,27E22C89-1DD8-B71B-0B1D8E1F50037612.jpg,https://www.nps.gov/common/uploads/banner_image/imr/27E22C89-1DD8-B71B-0B1D8E1F50037612.jpg,a dramatic view of the Strike Valley shows the colors of the Waterpocket Fold
319,Canyonlands National Park,CANY,UT,IM,National Park,Lands,1964-09-12T00:00:00Z,-116.3367004,59.31563529,"Canyonlands invites you to explore a wilderness of countless canyons and fantastically formed buttes carved by the Colorado River and its tributaries. Rivers divide the park into four districts: the Island in the Sky, the Needles, the Maze, and the river",https://www.nps.gov/cany/,7395AE53-1DD8-B71B-0BA6B88FC55C71CA.jpg,https://www.nps.gov/common/uploads/banner_image/imr/7395AE53-1DD8-B71B-0BA6B88FC55C71CA.jpg,a broad view from Green River overlook with white clouds overhead
325,Cuyahoga Valley National Park,CUVA,OH,MW,National Park,Lands,1975-06-26T00:00:00Z,-116.1140446,59.44100507,"Though a short distance from the urban areas of Cleveland and Akron, Cuyahoga Valley National Park seems worlds away. The park is a refuge for native plants and wildlife, and provides routes of discovery for visitors. The winding Cuyahoga River gives way",https://www.nps.gov/cuva/,48F4DEDA-1DD8-B71B-0B9A01F682768D59.jpg,https://www.nps.gov/common/uploads/banner_image/mwr/48F4DEDA-1DD8-B71B-0B9A01F682768D59.jpg,The Ledges in Cuyahoga Valley National Park date back to over 300 million years ago.
340,Little River Canyon National Preserve,LIRI,AL,SE,National Preserve,Lands,1992-10-21T00:00:00Z,-116.8351108,51.42031813,"Little River is unique because it flows for most of its length atop Lookout Mountain in northeast Alabama. Forested uplands, waterfalls, canyon rims and bluffs, pools, boulders, and sandstone cliffs offer settings for a variety of recreational activities",https://www.nps.gov/liri/,BE2F8420-1DD8-B71B-0B61287CFC6D6E6E.jpg,https://www.nps.gov/common/uploads/banner_image/akr/BE2F8420-1DD8-B71B-0B61287CFC6D6E6E.jpg,Little River Canyon in the Fall Season
343,Valles Caldera National Preserve,VALL,NM,IM,National Preserve,NPMap,2015-03-26T11:06:51Z,-110.9629916,57.19336112,"About 1.25 million years ago, a spectacular volcanic eruption created the 13-mile wide circular depression now known as the Valles Caldera. The preserve is known for its huge mountain meadows, abundant wildlife, and meandering streams. The area also pres",https://www.nps.gov/vall/,2AF27A2A-1DD8-B71B-0BF09B4E7132515C.jpg,https://www.nps.gov/common/uploads/banner_image/imr/2AF27A2A-1DD8-B71B-0BF09B4E7132515C.jpg,Elk on a foggy morning
347,Glen Canyon National Recreation Area,GLCA,UT,IM,National Recreation Area,Lands,1958-04-18T00:00:00Z,-117.583846,58.40810659,"Encompassing over 1.25 million acres, Glen Canyon National Recreation Area offers unparalleled opportunities for water-based & backcountry recreation. The recreation area stretches for hundreds of miles from Lees Ferry in Arizona to the Orange Cliffs of",https://www.nps.gov/glca/,803DEC66-1DD8-B71B-0BD1676D45AC1745.jpg,https://www.nps.gov/common/uploads/banner_image/imr/803DEC66-1DD8-B71B-0BD1676D45AC1745.jpg,Houseboat winds through tall canyon walls on dark water.
349,Curecanti National Recreation Area,CURE,CO,IM,National Recreation Area,Lands,1965-02-11T00:00:00Z,-112.1979695,59.69557131,Curecanti National Recreation Area is a series of three reservoirs along the once wild Gunnison River. The reservoirs that make up Curecanti today are a destination for water-based recreation high in the Rocky Mountains. Best known for salmon and trout f,https://www.nps.gov/cure/,C5E53D6F-1DD8-B71B-0BFDE893F113534B.jpg,https://www.nps.gov/common/uploads/banner_image/imr/C5E53D6F-1DD8-B71B-0BFDE893F113534B.jpg,"West Elk Arm, Blue Mesa Reservoir"
357,Chattahoochee River National Recreation Area,CHAT,GA,SE,National Recreation Area,Legacy,1978-08-15T00:00:00Z,-114.7828158,51.32373584,"Today the river valley attracts us for so many reasons. Take a solitary walk to enjoy nature’s display, raft leisurely through the rocky shoals with friends, fish the misty waters as the sun comes up, or have a picnic on a Sunday afternoon. Get Outdoor",https://www.nps.gov/chat/,39FD79A7-1DD8-B71B-0BD3EA919D263E80.jpg,https://www.nps.gov/common/uploads/banner_image/akr/39FD79A7-1DD8-B71B-0BD3EA919D263E80.jpg,Looking looking down river at Island Ford.
359,Gauley River National Recreation Area,GARI,WV,NE,National Recreation Area,Legacy,1988-12-26T00:00:00Z,-112.8708624,56.59286475,"The 25 miles of free-flowing Gauley River and the six miles of the Meadow River pass through scenic gorges and valleys containing a wide variety of natural and cultural features. The Gauley River contains several class V+ rapids, making it one of the mos",https://www.nps.gov/gari/,4B14946D-1DD8-B71B-0B576C840D3425AF.jpg,https://www.nps.gov/common/uploads/banner_image/ner/4B14946D-1DD8-B71B-0B576C840D3425AF.jpg,Kayaker on Gauley River äó¢íó_äó¢íó_ John L. Dengler/Dengler Images
365,Big South Fork National River and Recreation Area,BISO,TN,SE,National River,Legacy,1974-03-07T00:00:00Z,-116.854152,53.78187273,"Encompassing 125,000 acres of the Cumberland Plateau, Big South Fork National River and Recreation Area protects the free-flowing Big South Fork of the Cumberland River and its tributaries. The area boasts miles of scenic gorges and sandstone bluffs, is",https://www.nps.gov/biso/,721C7B73-1DD8-B71B-0BECBC7337415CAB.jpg,https://www.nps.gov/common/uploads/banner_image/akr/721C7B73-1DD8-B71B-0BECBC7337415CAB.jpg,Sunset over the Big South Fork
366,New River Gorge National River,NERI,WV,NE,National River,Legacy,1978-11-10T00:00:00Z,-112.592925,56.22691537,"A rugged, whitewater river flowing northward through deep canyons, the New River is among the oldest rivers on the continent. The park encompasses over 70,000 acres of land along the New River, is rich in cultural and natural history, and offers an abund",https://www.nps.gov/neri/,20D8973B-1DD8-B71B-0B5836FD09B83DCB.jpg,https://www.nps.gov/common/uploads/banner_image/ner/20D8973B-1DD8-B71B-0B5836FD09B83DCB.jpg,Sandstone Falls spans the New River
368,Appalachian National Scenic Trail,APPA,ME,NE,National Scenic Trail,Legacy,1968-10-02T00:00:00Z,-111.3781668,55.91322632,"The Appalachian Trail is a 2,180+ mile long public footpath that traverses the scenic, wooded, pastoral, wild, and culturally resonant lands of the Appalachian Mountains. Conceived in 1921, built by private citizens, and completed in 1937, today the trai",https://www.nps.gov/appa/,2B375594-1DD8-B71B-0BC86B7829AAFFC8.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/2B375594-1DD8-B71B-0BC86B7829AAFFC8.jpg,Purple flowers bloom in a green field with smoky blue mountains in the distance.
369,Potomac Heritage National Scenic Trail,POHE,MD,NE,National Scenic Trail,DSC,1983-03-28T08:43:06Z,-114.8228935,58.10371138,"Linking the Potomac and upper Ohio river basins, the Potomac Heritage Trail network follows the paths explored by George Washington. You can follow the same routes today—on foot, bicycle, horse and by boat—exploring contrasting landscapes between the",https://www.nps.gov/pohe/,2ABA9AFE-1DD8-B71B-0B28038176F36F95.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/2ABA9AFE-1DD8-B71B-0B28038176F36F95.jpg,Kayaks resting on the shore of the Potomac River at sunset.
382,Obed Wild and Scenic River,OBRI,TN,SE,National Wild and Scenic River,Legacy,1976-10-12T00:00:00Z,-116.6436013,53.3162175,"The Obed Wild and Scenic River looks much the same today as it did when the first white settlers strolled its banks in the late 1700s. While meagerly populated due to poor farming soil, the river was a hospitable fishing and hunting area for trappers and",https://www.nps.gov/obed/,7D818992-1DD8-B71B-0B4CB478AD1E2A0B.jpg,https://www.nps.gov/common/uploads/banner_image/akr/7D818992-1DD8-B71B-0B4CB478AD1E2A0B.jpg,Nature's Painting
388,Bluestone National Scenic River,BLUE,WV,NE,National Wild and Scenic River,Legacy,1988-12-26T00:00:00Z,-112.3791789,55.98154964,The Bluestone River and the rugged and ancient gorge it has carved is a richly diverse and scenic area of the southern Appalachians. Bluestone National Scenic River is preserved as a living landscape that provides an unspoiled experience for visitors and,https://www.nps.gov/blue/,607276A5-1DD8-B71B-0BD49E98B23A90FE.JPG,https://www.nps.gov/common/uploads/banner_image/ner/607276A5-1DD8-B71B-0BD49E98B23A90FE.JPG,Bluestone River
391,National Mall and Memorial Parks,NAMA,DC,NC,Other Designation,Lands,1790-07-16T00:0:00Z,-113.5667545,57.91292591,"Each year, millions of people visit the National Mall and Memorial Parks to recreate, to commemorate presidential legacies, to honor our nation's veterans, to make their voices heard, and to celebrate our nation's commitment to freedom and equality.",https://www.nps.gov/nama/,77E1E499-1DD8-B71B-0B54206558DB8EDE.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/77E1E499-1DD8-B71B-0B54206558DB8EDE.jpg,US Flag in front of the Washington Monument
392,White House,WHHO,DC,NC,Other Designation,Lands,1792-10-10T00:00:00Z,-113.5933621,57.91505379,"Every president except George Washington has called the White House and its surrounding grounds his place of work, rest, and solitude. Recognizable around the world, the White House stands as a symbol of democracy. The White House and its park grounds se",https://www.nps.gov/whho/,E12B16FB-1DD8-B71B-0BB08B518DE6B0E7.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/E12B16FB-1DD8-B71B-0BB08B518DE6B0E7.JPG,North Side of White House
393,Rock Creek Park,ROCR,DC,NC,Other Designation,Legacy,1890-09-27T00:00:00Z,-113.6655573,57.9773563,"Rock Creek Park is truly a gem in our nation's capital. It offers visitors opportunity to reflect and soothe their spirits through the beauty of nature. Fresh air, majestic trees, wild animals, and thousands of years of human history emanate the delicate",https://www.nps.gov/rocr/,F2DADE64-1DD8-B71B-0B7065A6B5181CD4.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/F2DADE64-1DD8-B71B-0B7065A6B5181CD4.JPG,Boulder Bridge in Autumn
394,National Capital Parks-East,NACE,DC,NC,Other Designation,Lands,1933-08-10T00:00:00Z,-113.3577005,57.89690313,"Welcome to National Capital Parks-East. We invite you to journey to parks Beyond the Capital of Washington, D.C. National Capital Parks-East is 13 park sites, parkways and statuary covering more than 8,000 acres of historic, cultural, and recreational pa",https://www.nps.gov/nace/index.htm,5515EA76-1DD8-B71B-0B9DE8DF05DD44CC.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/5515EA76-1DD8-B71B-0B9DE8DF05DD44CC.jpg,Pink lotus flower in full bloom at Kenilworth Aquatic Gardens
395,Prince William Forest Park,PRWI,DC,NC,Other Designation,Legacy,1936-11-14T00:00:00Z,-113.8377425,57.47889,"Prince William Forest Park is an oasis, a respite of quiet and calm. In 1936, Chopawamsic Recreation Area opened its gates to house children's 'relief' camps during the Great Depression. Renamed Prince William Forest Park in 1948, these fragrant woods an",https://www.nps.gov/prwi/,51814284-1DD8-B71B-0BCE3B7C972174B8.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/51814284-1DD8-B71B-0BCE3B7C972174B8.jpg,The deck on Piedmont Forest Trail provides visitors with interpretation and views.
396,Catoctin Mountain Park,CATO,MD,NC,Other Designation,Lands,1936-11-14T00:00:00Z,-114.8972663,58.50416965,"President Franklin D. Roosevelt created programs to give people a chance to rebuild their lives from the Great Depression. The Works Progress Administration and the Civilian Conservation Corps gave this land a second opportunity and through re-growth, a",https://www.nps.gov/cato/,86650160-1DD8-B71B-0BD477935513306E.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/86650160-1DD8-B71B-0BD477935513306E.JPG,Rocks with mountains in background at Chimney Rock vista.
397,Fort Washington Park,FOWA,MD,NC,Other Designation,Lands,1940-08-12T00:00:00Z,-113.4195186,57.73244649,"Built to defend the river approach to Washington, DC, Fort Washington has stood as silent sentry for over 200 years. As technologies advanced so did Fort Washington, from the brick and stone of the 19th century to the concrete and steel of the 20th centu",https://www.nps.gov/fowa/,5162A9E7-1DD8-B71B-0BAA3221115AE13C.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/5162A9E7-1DD8-B71B-0BAA3221115AE13C.jpg,Entrance to historic Fort Washington
398,Greenbelt Park,GREE,MD,NC,Other Designation,Lands,1950-08-03T00:00:00Z,-113.4702646,58.05219812,"Just twelve miles from Washington, D.C., Greenbelt Park is located in suburban Greenbelt, Maryland. The park features a 174 site campground with specific site reservations, nine miles of trails, and three picnic areas. The campground is open all year rou",https://www.nps.gov/gree/,C015FCE9-1DD8-B71B-0BB48701B9288D78.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/C015FCE9-1DD8-B71B-0BB48701B9288D78.jpg,tent in the Greenbelt Maryland campground
399,Piscataway Park,PISC,MD,NC,Other Designation,Lands,1961-10-04T00:00:00Z,-113.4336432,57.69438322,"Piscataway Park is home to bald eagles, beavers, deer, foxes, ospreys, and many other species. To complement the surroundings, the park has, in addition to a public fishing pier and two boardwalks over fresh water tidal wetlands, a variety of nature trai",https://www.nps.gov/pisc/,90E62BC8-1DD8-B71B-0B3D7F58652235CE.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/90E62BC8-1DD8-B71B-0B3D7F58652235CE.jpg,Accokeek Creek Boardwalk over the wetland area of Piscataway Park
400,Wolf Trap Park National Park for the Performing Arts,WOTR,VA,NC,Other Designation,Lands,1966-10-15T00:00:00Z,-113.9628595,57.87237044,"No matter what your age or taste in shows, you'll find something you like onstage at Wolf Trap. From May through September, multiple amphitheaters in the park present performances such as musicals, dance, opera, jazz, and popular and country music. A goo",https://www.nps.gov/wotr/,E8CB7110-1DD8-B71B-0BFCAC30B7135879.JPG,https://www.nps.gov/common/uploads/banner_image/ncr/E8CB7110-1DD8-B71B-0BFCAC30B7135879.JPG,The Filene Center lawn filled with people and the back portion of the Filene Center visible.
401,Constitution Gardens,COGA,DC,NC,Other Designation,Lands,1974-08-01T00:00:00Z,-113.5993186,57.90610326,"Officially established in 1965, National Mall and Memorial Parks actually protects some of the older parkland in the National Park System. Areas within this premier park provide visitors with ample opportunities to commemorate presidential legacies; hono",https://www.nps.gov/coga/,DB92072B-1DD8-B71B-0B2477229FBAC9B4.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/DB92072B-1DD8-B71B-0B2477229FBAC9B4.jpg,VIew of Constitution Gardens Pond with Washington Monument in background
402,George Washington Memorial Parkway,GWMP,VA,NC,Parkway,Lands,1930-05-29T00:00:00Z,-113.452574,57.7276606,The George Washington Memorial Parkway was designed for recreational driving. It links sites that commemorate important episodes in American history and preserve habitat for local wildlife. The parkway and its associated trails provide a scenic place to,https://www.nps.gov/gwmp/,C25C46C0-1DD8-B71B-0BE76C3C9A6F8BA4.jpg,https://www.nps.gov/common/uploads/banner_image/ncr/C25C46C0-1DD8-B71B-0BE76C3C9A6F8BA4.jpg,George Washington Memorial Parkway
403,Blue Ridge Parkway,BLRI,NC,NT,Parkway,Legacy,1933-06-16T00:00:00Z,-111.7814861,54.7704854,"A Blue Ridge Parkway experience is unlike any other: a slow-paced and relaxing drive revealing stunning long-range vistas and close-up views of the rugged mountains and pastoral landscapes of the Appalachian Highlands. The Parkway meanders for 469 miles,",https://www.nps.gov/blri/,6E0ECEEE-1DD8-B71B-0B4A5D267F2438D7.jpg,https://www.nps.gov/common/uploads/banner_image/akr/6E0ECEEE-1DD8-B71B-0B4A5D267F2438D7.jpg,Mountains stretch to the horizon in this view along the Parkway
